Test00, Exch0Lit, 25.05, 96, {'party2': 'B09', 'party1': 'S03', 'price': 96, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.05000000000022, 'type': 'Trade'}
Test00, Exch0Lit, 25.15, 96, {'party2': 'B02', 'party1': 'S06', 'price': 96, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.150000000000222, 'type': 'Trade'}
Test00, Exch0Lit, 25.4, 94, {'party2': 'B06', 'party1': 'S00', 'price': 94, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.400000000000226, 'type': 'Trade'}
Test00, Exch0Lit, 25.5, 94, {'party2': 'B03', 'party1': 'S04', 'price': 94, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.500000000000227, 'type': 'Trade'}
Test00, Exch0Lit, 25.65, 94, {'party2': 'B07', 'party1': 'S01', 'price': 94, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.65000000000023, 'type': 'Trade'}
Test00, Exch0Lit, 25.85, 96, {'party2': 'B05', 'party1': 'S09', 'price': 96, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.850000000000232, 'type': 'Trade'}
Test00, Exch0Lit, 26.05, 98, {'party2': 'B00', 'party1': 'S07', 'price': 98, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 26.050000000000235, 'type': 'Trade'}
Test00, Exch0Lit, 26.7, 100, {'party2': 'B08', 'party1': 'S02', 'price': 100, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 26.700000000000244, 'type': 'Trade'}
Test00, Exch0Lit, 27.05, 102, {'party2': 'B01', 'party1': 'S08', 'price': 102, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 27.05000000000025, 'type': 'Trade'}
Test00, Exch0Lit, 27.3, 100, {'party2': 'B04', 'party1': 'S05', 'price': 100, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 27.300000000000253, 'type': 'Trade'}
Test00, Exch0Lit, 45.1, 111, {'party2': 'B08', 'party1': 'S01', 'price': 111, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.099999999999575, 'type': 'Trade'}
Test00, Exch0Lit, 45.25, 111, {'party2': 'B03', 'party1': 'S02', 'price': 111, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.24999999999957, 'type': 'Trade'}
Test00, Exch0Lit, 45.4, 111, {'party2': 'B01', 'party1': 'S03', 'price': 111, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.39999999999956, 'type': 'Trade'}
Test00, Exch0Lit, 45.6, 111, {'party2': 'B02', 'party1': 'S04', 'price': 111, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.59999999999955, 'type': 'Trade'}
Test00, Exch0Lit, 46.3, 109, {'party2': 'B05', 'party1': 'S09', 'price': 109, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 46.29999999999951, 'type': 'Trade'}
Test00, Exch0Lit, 46.4, 109, {'party2': 'B00', 'party1': 'S05', 'price': 109, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 46.3999999999995, 'type': 'Trade'}
Test00, Exch0Lit, 46.55, 111, {'party2': 'B06', 'party1': 'S08', 'price': 111, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 46.54999999999949, 'type': 'Trade'}
Test00, Exch0Lit, 48.15, 117, {'party2': 'B07', 'party1': 'S07', 'price': 117, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 48.1499999999994, 'type': 'Trade'}
Test00, Exch0Lit, 48.6, 117, {'party2': 'B09', 'party1': 'S06', 'price': 117, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 48.599999999999376, 'type': 'Trade'}
Test00, Exch0Lit, 51.25, 113, {'party2': 'B04', 'party1': 'S00', 'price': 113, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 51.249999999999226, 'type': 'Trade'}
Test00, Exch0Lit, 61.15, 138, {'party2': 'B06', 'party1': 'S04', 'price': 138, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 61.14999999999866, 'type': 'Trade'}
Test00, Exch0Lit, 61.25, 136, {'party2': 'B02', 'party1': 'S03', 'price': 136, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 61.24999999999866, 'type': 'Trade'}
Test00, Exch0Lit, 61.45, 136, {'party2': 'B09', 'party1': 'S02', 'price': 136, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 61.449999999998646, 'type': 'Trade'}
Test00, Exch0Lit, 61.65, 137, {'party2': 'B07', 'party1': 'S00', 'price': 137, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 61.649999999998634, 'type': 'Trade'}
Test00, Exch0Lit, 61.7, 136, {'party2': 'B09', 'party1': 'S08', 'price': 136, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 61.69999999999863, 'type': 'Trade'}
Test00, Exch0Lit, 61.75, 136, {'party2': 'B09', 'party1': 'S09', 'price': 136, 'pool_id': 'Exch0Lit', 'qty': 220, 'time': 61.74999999999863, 'type': 'Trade'}
Test00, Exch0Lit, 61.75, 135, {'party2': 'B08', 'party1': 'S09', 'price': 135, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 61.74999999999863, 'type': 'Trade'}
Test00, Exch0Lit, 62.1, 136, {'party2': 'B04', 'party1': 'S06', 'price': 136, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 62.09999999999861, 'type': 'Trade'}
Test00, Exch0Lit, 62.35, 136, {'party2': 'B01', 'party1': 'S09', 'price': 136, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 62.349999999998595, 'type': 'Trade'}
Test00, Exch0Lit, 62.65, 136, {'party2': 'B03', 'party1': 'S07', 'price': 136, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 62.64999999999858, 'type': 'Trade'}
Test00, Exch0Lit, 67.4, 120, {'party2': 'B05', 'party1': 'S05', 'price': 120, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 67.39999999999831, 'type': 'Trade'}
Test00, Exch0Lit, 70.0, 120, {'party2': 'B00', 'party1': 'S01', 'price': 120, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 69.99999999999817, 'type': 'Trade'}
Test00, Exch0Lit, 84.35, 150, {'party2': 'B08', 'party1': 'S00', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 84.34999999999735, 'type': 'Trade'}
Test00, Exch0Lit, 84.4, 150, {'party2': 'B01', 'party1': 'S08', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 84.39999999999735, 'type': 'Trade'}
Test00, Exch0Lit, 84.65, 150, {'party2': 'B00', 'party1': 'S07', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 84.64999999999733, 'type': 'Trade'}
Test00, Exch0Lit, 85.1, 150, {'party2': 'B03', 'party1': 'S02', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.09999999999731, 'type': 'Trade'}
Test00, Exch0Lit, 85.4, 150, {'party2': 'B07', 'party1': 'S01', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.39999999999729, 'type': 'Trade'}
Test00, Exch0Lit, 85.6, 150, {'party2': 'B04', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.59999999999728, 'type': 'Trade'}
Test00, Exch0Lit, 85.6, 150, {'party2': 'B05', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.59999999999728, 'type': 'Trade'}
Test00, Exch0Lit, 85.6, 150, {'party2': 'B09', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 220, 'time': 85.59999999999728, 'type': 'Trade'}
Test00, Exch0Lit, 85.65, 150, {'party2': 'B09', 'party1': 'S06', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.64999999999728, 'type': 'Trade'}
Test00, Exch0Lit, 86.0, 150, {'party2': 'B09', 'party1': 'S05', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.99999999999726, 'type': 'Trade'}
Test00, Exch0Lit, 86.25, 150, {'party2': 'B06', 'party1': 'S04', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 86.24999999999724, 'type': 'Trade'}
Test00, Exch0Lit, 88.0, 150, {'party2': 'B02', 'party1': 'S03', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 87.99999999999714, 'type': 'Trade'}
Test00, Exch0Lit, 104.9, 150, {'party2': 'B04', 'party1': 'S06', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 104.89999999999618, 'type': 'Trade'}
Test00, Exch0Lit, 105.0, 150, {'party2': 'B03', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 104.99999999999618, 'type': 'Trade'}
Test00, Exch0Lit, 105.0, 150, {'party2': 'B08', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 104.99999999999618, 'type': 'Trade'}
Test00, Exch0Lit, 105.0, 150, {'party2': 'B02', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 104.99999999999618, 'type': 'Trade'}
Test00, Exch0Lit, 105.0, 150, {'party2': 'B05', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 104.99999999999618, 'type': 'Trade'}
Test00, Exch0Lit, 105.0, 150, {'party2': 'B07', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 104.99999999999618, 'type': 'Trade'}
Test00, Exch0Lit, 105.0, 150, {'party2': 'B01', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 104.99999999999618, 'type': 'Trade'}
Test00, Exch0Lit, 105.0, 150, {'party2': 'B00', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 104.99999999999618, 'type': 'Trade'}
Test00, Exch0Lit, 105.0, 150, {'party2': 'B06', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 104.99999999999618, 'type': 'Trade'}
Test00, Exch0Lit, 105.0, 150, {'party2': 'B09', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 214, 'time': 104.99999999999618, 'type': 'Trade'}
Test00, Exch0Lit, 105.1, 150, {'party2': 'B09', 'party1': 'S03', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 105.09999999999617, 'type': 'Trade'}
Test00, Exch0Lit, 105.4, 150, {'party2': 'B09', 'party1': 'S00', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 105.39999999999615, 'type': 'Trade'}
Test00, Exch0Lit, 105.7, 150, {'party2': 'B09', 'party1': 'S02', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 105.69999999999614, 'type': 'Trade'}
Test00, Exch0Lit, 105.8, 150, {'party2': 'B09', 'party1': 'S01', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 105.79999999999613, 'type': 'Trade'}
Test00, Exch0Lit, 106.6, 150, {'party2': 'B09', 'party1': 'S04', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 106.59999999999609, 'type': 'Trade'}
Test00, Exch0Lit, 106.65, 150, {'party2': 'B09', 'party1': 'S07', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 106.64999999999608, 'type': 'Trade'}
Test00, Exch0Lit, 106.75, 150, {'party2': 'B09', 'party1': 'S08', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 106.74999999999608, 'type': 'Trade'}
Test00, Exch0Lit, 107.8, 150, {'party2': 'B09', 'party1': 'S05', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 107.79999999999602, 'type': 'Trade'}
