Test00, Exch0Lit, 25.05, 114, {'party2': 'B03', 'party1': 'S07', 'price': 114, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.05000000000022, 'type': 'Trade'}
Test00, Exch0Lit, 25.15, 114, {'party2': 'B04', 'party1': 'S04', 'price': 114, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.150000000000222, 'type': 'Trade'}
Test00, Exch0Lit, 25.25, 112, {'party2': 'B08', 'party1': 'S03', 'price': 112, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.250000000000224, 'type': 'Trade'}
Test00, Exch0Lit, 25.45, 114, {'party2': 'B05', 'party1': 'S09', 'price': 114, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.450000000000227, 'type': 'Trade'}
Test00, Exch0Lit, 25.65, 114, {'party2': 'B02', 'party1': 'S08', 'price': 114, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.65000000000023, 'type': 'Trade'}
Test00, Exch0Lit, 25.75, 112, {'party2': 'B01', 'party1': 'S05', 'price': 112, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.75000000000023, 'type': 'Trade'}
Test00, Exch0Lit, 26.1, 108, {'party2': 'B07', 'party1': 'S06', 'price': 108, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 26.100000000000236, 'type': 'Trade'}
Test00, Exch0Lit, 26.7, 104, {'party2': 'B00', 'party1': 'S00', 'price': 104, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 26.700000000000244, 'type': 'Trade'}
Test00, Exch0Lit, 27.45, 104, {'party2': 'B09', 'party1': 'S02', 'price': 104, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 27.450000000000255, 'type': 'Trade'}
Test00, Exch0Lit, 30.1, 106, {'party2': 'B06', 'party1': 'S01', 'price': 106, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 30.100000000000293, 'type': 'Trade'}
Test00, Exch0Lit, 45.1, 83, {'party2': 'B07', 'party1': 'S05', 'price': 83, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.099999999999575, 'type': 'Trade'}
Test00, Exch0Lit, 45.2, 85, {'party2': 'B02', 'party1': 'S04', 'price': 85, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.19999999999957, 'type': 'Trade'}
Test00, Exch0Lit, 45.35, 87, {'party2': 'B03', 'party1': 'S07', 'price': 87, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.34999999999956, 'type': 'Trade'}
Test00, Exch0Lit, 45.45, 87, {'party2': 'B05', 'party1': 'S08', 'price': 87, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.449999999999555, 'type': 'Trade'}
Test00, Exch0Lit, 45.55, 85, {'party2': 'B04', 'party1': 'S06', 'price': 85, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.54999999999955, 'type': 'Trade'}
Test00, Exch0Lit, 45.85, 87, {'party2': 'B00', 'party1': 'S01', 'price': 87, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.84999999999953, 'type': 'Trade'}
Test00, Exch0Lit, 46.05, 89, {'party2': 'B08', 'party1': 'S02', 'price': 89, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 46.04999999999952, 'type': 'Trade'}
Test00, Exch0Lit, 48.9, 87, {'party2': 'B01', 'party1': 'S00', 'price': 87, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 48.89999999999936, 'type': 'Trade'}
Test00, Exch0Lit, 49.1, 85, {'party2': 'B06', 'party1': 'S09', 'price': 85, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 49.09999999999935, 'type': 'Trade'}
Test00, Exch0Lit, 53.9, 85, {'party2': 'B09', 'party1': 'S03', 'price': 85, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 53.899999999999075, 'type': 'Trade'}
Test00, Exch0Lit, 65.75, 95, {'party2': 'B05', 'party1': 'S07', 'price': 95, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 65.74999999999841, 'type': 'Trade'}
Test00, Exch0Lit, 65.95, 97, {'party2': 'B02', 'party1': 'S06', 'price': 97, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 65.9499999999984, 'type': 'Trade'}
Test00, Exch0Lit, 66.1, 95, {'party2': 'B00', 'party1': 'S00', 'price': 95, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 66.09999999999839, 'type': 'Trade'}
Test00, Exch0Lit, 66.2, 93, {'party2': 'B07', 'party1': 'S02', 'price': 93, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 66.19999999999838, 'type': 'Trade'}
Test00, Exch0Lit, 66.45, 91, {'party2': 'B03', 'party1': 'S08', 'price': 91, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 66.44999999999837, 'type': 'Trade'}
Test00, Exch0Lit, 66.9, 93, {'party2': 'B01', 'party1': 'S05', 'price': 93, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 66.89999999999834, 'type': 'Trade'}
Test00, Exch0Drk, 67.05, 97, {'party2': 'B09', 'party1': 'S09', 'price': 97, 'pool_id': 'Exch0Drk', 'qty': 222, 'time': 67.04999999999833, 'type': 'Trade'}
Test00, Exch0Lit, 67.3, 93, {'party2': 'B04', 'party1': 'S01', 'price': 93, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 67.29999999999832, 'type': 'Trade'}
Test00, Exch0Lit, 69.25, 101, {'party2': 'B08', 'party1': 'S03', 'price': 101, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 69.24999999999821, 'type': 'Trade'}
Test00, Exch0Lit, 69.8, 99, {'party2': 'B06', 'party1': 'S04', 'price': 99, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 69.79999999999818, 'type': 'Trade'}
Test00, Exch0Lit, 85.95, 76, {'party2': 'B06', 'party1': 'S07', 'price': 76, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.94999999999726, 'type': 'Trade'}
Test00, Exch0Lit, 86.1, 76, {'party2': 'B05', 'party1': 'S04', 'price': 76, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 86.09999999999725, 'type': 'Trade'}
Test00, Exch0Lit, 86.3, 78, {'party2': 'B07', 'party1': 'S01', 'price': 78, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 86.29999999999724, 'type': 'Trade'}
Test00, Exch0Lit, 86.5, 76, {'party2': 'B00', 'party1': 'S08', 'price': 76, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 86.49999999999723, 'type': 'Trade'}
Test00, Exch0Lit, 86.75, 74, {'party2': 'B02', 'party1': 'S05', 'price': 74, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 86.74999999999721, 'type': 'Trade'}
Test00, Exch0Lit, 87.15, 74, {'party2': 'B08', 'party1': 'S03', 'price': 74, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 87.14999999999719, 'type': 'Trade'}
Test00, Exch0Lit, 87.75, 72, {'party2': 'B04', 'party1': 'S02', 'price': 72, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 87.74999999999716, 'type': 'Trade'}
Test00, Exch0Drk, 88.95, 74, {'party2': 'B09', 'party1': 'S09', 'price': 74, 'pool_id': 'Exch0Drk', 'qty': 222, 'time': 88.94999999999709, 'type': 'Trade'}
Test00, Exch0Lit, 89.3, 74, {'party2': 'B03', 'party1': 'S06', 'price': 74, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 89.29999999999707, 'type': 'Trade'}
Test00, Exch0Lit, 98.5, 82, {'party2': 'B01', 'party1': 'S00', 'price': 82, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 98.49999999999655, 'type': 'Trade'}
